gene_symbol	disease_title	classification_title	moi_title
DPY19L2	male infertility due to globozoospermia	Supportive	Autosomal recessive
DPYS	dihydropyrimidinuria	Strong	Autosomal recessive
DPYS	dihydropyrimidinuria	Supportive	Autosomal recessive
DPYSL2	schizophrenia	No Known Disease Relationship	Unknown
DPYSL5	syndromic intellectual disability	Supportive	Autosomal dominant
DPYSL5	Ritscher-Schinzel syndrome 4	Strong	Autosomal dominant
DRAM2	cone-rod dystrophy 21	Strong	Autosomal recessive
DRAM2	cone-rod dystrophy	Supportive	Autosomal dominant
DRC1	primary ciliary dyskinesia 1	Strong	Autosomal recessive
DRC1	primary ciliary dyskinesia 21	Strong	Autosomal recessive
DRC1	primary ciliary dyskinesia 21	Limited	Autosomal recessive
DRC1	primary ciliary dyskinesia 21	Moderate	Autosomal recessive
DRC1	primary ciliary dyskinesia 21	Strong	Autosomal recessive
DRC1	primary ciliary dyskinesia	Supportive	Autosomal dominant
DRD5	attention deficit-hyperactivity disorder	No Known Disease Relationship	Unknown
DRG1	complex neurodevelopmental disorder	Limited	Autosomal recessive
DRP2	Charcot-Marie-Tooth disease	Moderate	X-linked
DSC2	arrhythmogenic right ventricular dysplasia 11	Strong	Autosomal recessive
DSC2	arrhythmogenic right ventricular dysplasia 11	Definitive	Semidominant
DSC2	colorectal adenoma	Limited	Autosomal dominant
DSC2	familial isolated arrhythmogenic right ventricular dysplasia	Limited	Autosomal dominant
DSC2	familial isolated arrhythmogenic right ventricular dysplasia	Limited	Autosomal recessive
DSC2	familial isolated arrhythmogenic right ventricular dysplasia	Definitive	Autosomal dominant
DSC3	hereditary hypotrichosis with recurrent skin vesicles	Moderate	Autosomal recessive
DSC3	hereditary hypotrichosis with recurrent skin vesicles	Strong	Autosomal recessive
DSC3	hereditary hypotrichosis with recurrent skin vesicles	Moderate	Autosomal recessive
DSC3	hereditary hypotrichosis with recurrent skin vesicles	Supportive	Autosomal recessive
DSCAM	autism spectrum disorder	Moderate	Autosomal dominant
DSCAML1	motor neuron disorder	Limited	Autosomal recessive
DSCAML1	retinal disorder	Limited	Autosomal recessive
DSE	"Ehlers-Danlos syndrome, musculocontractural type 2"	Limited	Autosomal recessive
DSE	"Ehlers-Danlos syndrome, musculocontractural type 2"	Strong	Autosomal recessive
DSE	"Ehlers-Danlos syndrome, musculocontractural type 2"	Strong	Autosomal recessive
DSE	"Ehlers-Danlos syndrome, musculocontractural type 2"	Moderate	Autosomal recessive
DSE	"Ehlers-Danlos syndrome, musculocontractural type 2"	Strong	Autosomal recessive
DSE	"Ehlers-Danlos syndrome, musculocontractural type"	Supportive	Autosomal recessive
DSG1	"palmoplantar keratoderma i, striate, focal, or diffuse"	Strong	Autosomal dominant
DSG1	severe dermatitis-multiple allergies-metabolic wasting syndrome	Strong	Autosomal recessive
DSG1	"palmoplantar keratoderma i, striate, focal, or diffuse"	Strong	Autosomal dominant
DSG1	severe dermatitis-multiple allergies-metabolic wasting syndrome	Strong	Autosomal recessive
DSG1	severe dermatitis-multiple allergies-metabolic wasting syndrome	Definitive	Autosomal dominant
DSG1	"palmoplantar keratoderma i, striate, focal, or diffuse"	Moderate	Autosomal dominant
DSG1	severe dermatitis-multiple allergies-metabolic wasting syndrome	Moderate	Autosomal recessive
DSG1	striate palmoplantar keratoderma	Supportive	Autosomal dominant
DSG1	severe dermatitis-multiple allergies-metabolic wasting syndrome	Supportive	Autosomal recessive
DSG1	diffuse palmoplantar keratoderma with painful fissures	Supportive	Autosomal dominant
DSG1	focal palmoplantar keratoderma with joint keratoses	Supportive	Autosomal dominant
DSG2	arrhythmogenic right ventricular dysplasia 10	Definitive	Autosomal dominant
DSG2	familial isolated dilated cardiomyopathy	Supportive	Autosomal dominant
DSG2	"familial isolated arrhythmogenic ventricular dysplasia, left dominant form"	Limited	Autosomal dominant
DSG2	familial isolated dilated cardiomyopathy	Limited	Autosomal recessive
DSG2	dilated cardiomyopathy	Limited	Autosomal dominant
DSG2	arrhythmogenic right ventricular cardiomyopathy	Definitive	Autosomal dominant
DSG4	hypotrichosis 6	Strong	Autosomal recessive
DSG4	monilethrix	Supportive	Autosomal dominant
DSG4	hypotrichosis simplex	Supportive	Autosomal dominant
DSP	keratosis palmoplantaris striata 2	Strong	Autosomal dominant
DSP	"cardiomyopathy, dilated, with woolly hair, keratoderma, and tooth agenesis"	Strong	Autosomal dominant
DSP	lethal acantholytic epidermolysis bullosa	Strong	Autosomal recessive
DSP	skin fragility-woolly hair-palmoplantar keratoderma syndrome	Strong	Autosomal recessive
DSP	arrhythmogenic cardiomyopathy with woolly hair and keratoderma	Strong	Autosomal recessive
DSP	lethal acantholytic epidermolysis bullosa	Moderate	Autosomal recessive
DSP	lethal acantholytic epidermolysis bullosa	Strong	Autosomal recessive
DSP	familial isolated dilated cardiomyopathy	Supportive	Autosomal dominant
DSP	striate palmoplantar keratoderma	Supportive	Autosomal dominant
DSP	arrhythmogenic cardiomyopathy with woolly hair and keratoderma	Supportive	Autosomal dominant
DSP	lethal acantholytic epidermolysis bullosa	Supportive	Autosomal recessive
DSP	skin fragility-woolly hair-palmoplantar keratoderma syndrome	Supportive	Autosomal dominant
DSP	severe dermatitis-multiple allergies-metabolic wasting syndrome	Supportive	Autosomal recessive
DSP	hypertrophic cardiomyopathy	Disputed Evidence	Autosomal dominant
DSP	arrhythmogenic cardiomyopathy with woolly hair and keratoderma	Definitive	Autosomal dominant
DSPP	"deafness, autosomal dominant 39, with dentinogenesis imperfecta 1"	Moderate	Autosomal dominant
DSPP	"deafness, autosomal dominant 39, with dentinogenesis imperfecta 1"	Definitive	Autosomal dominant
DSPP	dentinogenesis imperfecta type 2	Definitive	Autosomal dominant
DSPP	dentin dysplasia type I	Supportive	Autosomal dominant
DSPP	dentin dysplasia type II	Supportive	Autosomal dominant
DSPP	dentinogenesis imperfecta type 2	Supportive	Autosomal dominant
DSPP	dentinogenesis imperfecta type 3	Supportive	Autosomal dominant
DSPP	dentinogenesis imperfecta	Definitive	Autosomal dominant
DST	"epidermolysis bullosa simplex 3, localized or generalized intermediate, with BP230 deficiency"	Strong	Autosomal recessive
DST	hereditary sensory and autonomic neuropathy type 6	Moderate	Autosomal recessive
DST	"epidermolysis bullosa simplex 3, localized or generalized intermediate, with BP230 deficiency"	Moderate	Autosomal recessive
DST	"epidermolysis bullosa simplex 3, localized or generalized intermediate, with BP230 deficiency"	Strong	Autosomal recessive
DST	hereditary sensory and autonomic neuropathy type 6	Supportive	Autosomal recessive
DST	"epidermolysis bullosa simplex 3, localized or generalized intermediate, with BP230 deficiency"	Supportive	Autosomal recessive
DST	hereditary sensory and autonomic neuropathy type 6	Definitive	Autosomal recessive
DSTYK	congenital anomalies of kidney and urinary tract 1	Definitive	Autosomal dominant
DSTYK	congenital anomalies of kidney and urinary tract 1	Limited	Autosomal recessive
DSTYK	"renal agenesis, unilateral"	Supportive	Autosomal dominant
DSTYK	hereditary spastic paraplegia 23	Supportive	Autosomal recessive
DSTYK	congenital anomalies of kidney and urinary tract 1	Limited	Autosomal dominant
DTHD1	LCAT deficiency	Limited	Autosomal recessive
DTNA	left ventricular noncompaction 1	Limited	Autosomal dominant
DTNA	Meniere disease	Limited	Autosomal dominant
DTNA	left ventricular noncompaction 1	Limited	Autosomal dominant
DTNA	dilated cardiomyopathy	Limited	Autosomal dominant
DTNBP1	Hermansky-Pudlak syndrome	Strong	Autosomal recessive
DTNBP1	Hermansky-Pudlak syndrome 7	Definitive	Autosomal recessive
DTYMK	mitochondrial DNA depletion syndrome	Limited	Autosomal recessive
DUOX2	thyroid dyshormonogenesis 6	Definitive	Autosomal recessive
DUOX2	familial thyroid dyshormonogenesis	Supportive	Autosomal recessive
DUOXA2	thyroid dyshormonogenesis 5	Moderate	Autosomal recessive
DUOXA2	familial thyroid dyshormonogenesis	Supportive	Autosomal recessive
DUOXA2	congenital hypothyroidism	Strong	Autosomal recessive
DUSP6	Kallmann syndrome	Supportive	Autosomal dominant
DUSP6	hypogonadotropic hypogonadism	Supportive	Autosomal dominant
DUSP6	Kallmann syndrome	Limited	Autosomal dominant
DVL1	autosomal dominant Robinow syndrome 2	Definitive	Autosomal dominant
DVL1	autosomal dominant Robinow syndrome 2	Strong	Autosomal dominant
DVL1	autosomal dominant Robinow syndrome	Supportive	Autosomal dominant
DVL3	autosomal dominant Robinow syndrome 2	Definitive	Autosomal dominant
DVL3	autosomal dominant Robinow syndrome 3	Strong	Autosomal dominant
DVL3	autosomal dominant Robinow syndrome	Supportive	Autosomal dominant
DYM	Dyggve-Melchior-Clausen disease	Definitive	Autosomal recessive
DYM	Dyggve-Melchior-Clausen disease	Strong	Autosomal recessive
DYM	Smith-McCort dysplasia 1	Moderate	Autosomal recessive
DYM	Dyggve-Melchior-Clausen disease	Supportive	Autosomal recessive
DYM	Smith-McCort dysplasia	Supportive	Autosomal recessive
DYM	Dyggve-Melchior-Clausen disease	Strong	Autosomal recessive
DYM	Smith-McCort dysplasia 1	Strong	Autosomal recessive
DYNC1H1	autosomal dominant childhood-onset proximal spinal muscular atrophy without contractures	Definitive	Autosomal dominant
DYNC1H1	autosomal dominant childhood-onset proximal spinal muscular atrophy without contractures	Strong	Autosomal dominant
DYNC1H1	"intellectual disability, autosomal dominant 13"	Strong	Autosomal dominant
DYNC1H1	"intellectual disability, autosomal dominant 13"	Definitive	Autosomal dominant
DYNC1H1	autosomal dominant non-syndromic intellectual disability	Supportive	Autosomal dominant
DYNC1H1	autosomal dominant childhood-onset proximal spinal muscular atrophy without contractures	Supportive	Autosomal dominant
DYNC1H1	Charcot-Marie-Tooth disease axonal type 2O	Supportive	Autosomal dominant
DYNC1I2	neurodevelopmental disorder with microcephaly and structural brain anomalies	Strong	Autosomal recessive
DYNC1I2	neurodevelopmental disorder with microcephaly and structural brain anomalies	Limited	Autosomal recessive
DYNC1I2	neurodevelopmental disorder with microcephaly and structural brain anomalies	Strong	Autosomal recessive
DYNC2H1	asphyxiating thoracic dystrophy 3	Definitive	Autosomal recessive
DYNC2H1	asphyxiating thoracic dystrophy 3	Definitive	Autosomal recessive
DYNC2H1	Jeune syndrome	Supportive	Autosomal recessive
DYNC2H1	"short rib-polydactyly syndrome, Majewski type"	Supportive	Autosomal recessive
DYNC2H1	asphyxiating thoracic dystrophy 3	Supportive	Autosomal recessive
DYNC2H1	"short rib-polydactyly syndrome, Verma-Naumoff type"	Supportive	Autosomal recessive
DYNC2I1	short-rib thoracic dysplasia 8 with or without polydactyly	Strong	Autosomal recessive
DYNC2I1	Jeune syndrome	Supportive	Autosomal recessive
DYNC2I1	"short rib-polydactyly syndrome, Verma-Naumoff type"	Supportive	Autosomal recessive
DYNC2I2	short-rib thoracic dysplasia 11 with or without polydactyly	Moderate	Autosomal recessive
DYNC2I2	Jeune syndrome	Supportive	Autosomal recessive
DYNC2I2	"short rib-polydactyly syndrome, Verma-Naumoff type"	Supportive	Autosomal recessive
DYNC2LI1	Jeune syndrome	Supportive	Autosomal recessive
DYNC2LI1	Ellis-van Creveld syndrome	Supportive	Autosomal recessive
DYRK1A	DYRK1A-related intellectual disability syndrome	Definitive	Autosomal dominant
DYRK1A	DYRK1A-related intellectual disability syndrome	Strong	Autosomal dominant
DYRK1A	complex neurodevelopmental disorder	Definitive	Autosomal dominant
DYRK1B	abdominal obesity-metabolic syndrome 3	Strong	Autosomal dominant
DYRK1B	abdominal obesity-metabolic syndrome 3	Strong	Autosomal dominant
DYSF	qualitative or quantitative defects of dysferlin	Definitive	Autosomal recessive
DYSF	autosomal recessive limb-girdle muscular dystrophy type 2B	Supportive	Autosomal recessive
DYSF	Miyoshi myopathy	Supportive	Autosomal recessive
DYSF	"congenital myopathy, Paradas type"	Supportive	Autosomal recessive
DYSF	autosomal recessive limb-girdle muscular dystrophy	Definitive	Autosomal recessive
DZIP1	spermatogenic failure 47	Limited	Autosomal recessive
DZIP1L	autosomal recessive polycystic kidney disease	Supportive	Autosomal recessive
DZIP1L	polycystic kidney disease 5	Strong	Autosomal recessive
DZIP1L	autosomal recessive polycystic kidney disease	Strong	Autosomal recessive
EARS2	leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome	Strong	Autosomal recessive
EARS2	Leigh syndrome	Definitive	Autosomal recessive
EBF3	"hypotonia, ataxia, and delayed development syndrome"	Strong	Autosomal dominant
EBP	"chondrodysplasia punctata 2, X-linked dominant"	Definitive	X-linked
EBP	"chondrodysplasia punctata 2, X-linked dominant"	Definitive	X-linked dominant
EBP	MEND syndrome	Moderate	X-linked
EBP	X-linked chondrodysplasia punctata 2	Supportive	X-linked
EBP	MEND syndrome	Supportive	X-linked
EBP	X-linked chondrodysplasia punctata 2	Strong	X-linked
EBP	MEND syndrome	Strong	X-linked
ECE1	"essential hypertension, genetic"	No Known Disease Relationship	Unknown
ECE2	Alzheimer disease	Limited	Autosomal dominant
ECEL1	distal arthrogryposis type 5D	Definitive	Autosomal recessive
ECEL1	distal arthrogryposis type 5D	Strong	Autosomal recessive
ECEL1	distal arthrogryposis type 5D	Strong	Autosomal recessive
ECEL1	distal arthrogryposis type 5D	Supportive	Autosomal recessive
ECHS1	mitochondrial short-chain Enoyl-Coa hydratase 1 deficiency	Strong	Autosomal recessive
ECHS1	mitochondrial short-chain Enoyl-Coa hydratase 1 deficiency	Strong	Autosomal recessive
ECHS1	mitochondrial short-chain Enoyl-Coa hydratase 1 deficiency	Strong	Autosomal recessive
ECHS1	mitochondrial short-chain Enoyl-Coa hydratase 1 deficiency	Moderate	Autosomal recessive
ECHS1	Leigh syndrome with leukodystrophy	Supportive	Autosomal recessive
ECHS1	Leigh syndrome	Definitive	Autosomal recessive
ECHS1	mitochondrial short-chain Enoyl-Coa hydratase 1 deficiency	Definitive	Autosomal recessive
ECM1	lipoid proteinosis	Definitive	Autosomal recessive
ECM1	lipoid proteinosis	Strong	Autosomal recessive
ECM1	lipoid proteinosis	Strong	Autosomal recessive
ECM1	lipoid proteinosis	Supportive	Autosomal recessive
EDA	X-linked hypohidrotic ectodermal dysplasia	Definitive	X-linked recessive
EDA	"tooth agenesis, selective, X-linked, 1"	Definitive	X-linked recessive
EDA	X-linked hypohidrotic ectodermal dysplasia	Supportive	X-linked
EDA	tooth agenesis	Supportive	Autosomal dominant
EDA2R	X-linked hypohidrotic ectodermal dysplasia	Supportive	X-linked
EDAR	"ectodermal dysplasia 10B, hypohidrotic/hair/tooth type, autosomal recessive"	Definitive	Autosomal recessive
EDAR	autosomal recessive hypohidrotic ectodermal dysplasia	Supportive	Autosomal recessive
EDAR	autosomal dominant hypohidrotic ectodermal dysplasia	Supportive	Autosomal dominant
EDAR	hypohidrotic ectodermal dysplasia	Strong	Autosomal recessive
EDARADD	"ectodermal dysplasia 11A, hypohidrotic/hair/tooth type, autosomal dominant"	Moderate	Semidominant
EDARADD	autosomal recessive hypohidrotic ectodermal dysplasia	Supportive	Autosomal recessive
EDARADD	autosomal dominant hypohidrotic ectodermal dysplasia	Supportive	Autosomal dominant
EDARADD	tooth agenesis	Supportive	Autosomal dominant
EDARADD	"ectodermal dysplasia 11A, hypohidrotic/hair/tooth type, autosomal dominant"	Limited	Autosomal dominant
EDARADD	"ectodermal dysplasia 11B, hypohidrotic/hair/tooth type, autosomal recessive"	Strong	Autosomal recessive
EDC3	autosomal recessive non-syndromic intellectual disability	Supportive	Autosomal recessive
EDC3	autosomal recessive non-syndromic intellectual disability	Limited	Autosomal recessive
EDN1	auriculocondylar syndrome 1	Strong	Autosomal recessive
EDN1	"question mark ears, isolated"	Strong	Autosomal dominant
EDN1	auriculocondylar syndrome	Supportive	Autosomal dominant
EDN1	auriculocondylar syndrome 3	Strong	Autosomal recessive
EDN3	Waardenburg syndrome type 4B	Strong	Autosomal dominant
EDN3	Waardenburg syndrome type 4B	Strong	Autosomal recessive
EDN3	Waardenburg syndrome type 4B	Moderate	Semidominant
EDN3	"Hirschsprung disease, susceptibility to, 4"	Moderate	Autosomal dominant
EDN3	Waardenburg-Shah syndrome	Supportive	Autosomal dominant
EDN3	Waardenburg-Shah syndrome	Strong	Autosomal recessive
EDN3	Waardenburg syndrome type 4B	Limited	Autosomal dominant
EDN3	Waardenburg syndrome type 4B	Moderate	Autosomal recessive
